filename,predicted_label
TomatoEarlyBlight1.JPG,Tomato___Early_blight
TomatoEarlyBlight2.JPG,Tomato___Early_blight
CornCommonRust1.JPG,Corn_(maize)___Common_rust_
PotatoEarlyBlight3.JPG,Potato___Early_blight
TomatoYellowCurlVirus3.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
AppleScab1.JPG,Apple___Apple_scab
TomatoHealthy1.JPG,Tomato___healthy
TomatoYellowCurlVirus2.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
TomatoYellowCurlVirus1.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
PotatoHealthy2.JPG,Potato___healthy
PotatoEarlyBlight4.JPG,Potato___Early_blight
TomatoEarlyBlight3.JPG,"Pepper,_bell___Bacterial_spot"
CornCommonRust3.JPG,Corn_(maize)___Common_rust_
AppleCedarRust1.JPG,Apple___Cedar_apple_rust
TomatoHealthy2.JPG,Tomato___healthy
AppleCedarRust3.JPG,Apple___Cedar_apple_rust
PotatoEarlyBlight2.JPG,Potato___Early_blight
TomatoEarlyBlight5.JPG,Tomato___Early_blight
TomatoYellowCurlVirus4.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
PotatoEarlyBlight1.JPG,Potato___Early_blight
AppleCedarRust4.JPG,Apple___Cedar_apple_rust
TomatoHealthy3.JPG,Tomato___healthy
PotatoEarlyBlight5.JPG,Potato___Early_blight
PotatoHealthy1.JPG,Potato___healthy
CornCommonRust2.JPG,Corn_(maize)___Common_rust_
AppleCedarRust2.JPG,Apple___Cedar_apple_rust
TomatoYellowCurlVirus5.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
TomatoEarlyBlight6.JPG,Tomato___Early_blight
AppleScab2.JPG,Apple___Apple_scab
TomatoEarlyBlight4.JPG,Tomato___Early_blight
TomatoYellowCurlVirus6.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
TomatoHealthy4.JPG,Tomato___healthy
AppleScab3.JPG,Apple___Apple_scab
