filename,predicted_label
TomatoHealthy1.JPG,Tomato___healthy
TomatoEarlyBlight1.JPG,Tomato___Early_blight
TomatoHealthy3.JPG,Tomato___healthy
PotatoEarlyBlight3.JPG,Potato___Early_blight
TomatoHealthy2.JPG,Tomato___healthy
AppleCedarRust3.JPG,Apple___Cedar_apple_rust
PotatoEarlyBlight2.JPG,Potato___Early_blight
AppleCedarRust2.JPG,Apple___Cedar_apple_rust
AppleCedarRust1.JPG,Apple___Cedar_apple_rust
TomatoHealthy4.JPG,Tomato___healthy
PotatoHealthy1.JPG,Potato___healthy
TomatoYellowCurlVirus2.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
AppleCedarRust4.JPG,Apple___Cedar_apple_rust
TomatoEarlyBlight5.JPG,Tomato___Early_blight
TomatoYellowCurlVirus5.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
PotatoEarlyBlight1.JPG,Potato___Early_blight
AppleScab1.JPG,Apple___Apple_scab
TomatoEarlyBlight2.JPG,Tomato___Early_blight
TomatoYellowCurlVirus4.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
CornCommonRust2.JPG,Corn_(maize)___Common_rust_
PotatoHealthy2.JPG,Potato___healthy
TomatoYellowCurlVirus3.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
CornCommonRust1.JPG,Corn_(maize)___Common_rust_
PotatoEarlyBlight5.JPG,Potato___Early_blight
TomatoEarlyBlight3.JPG,Tomato___Early_blight
PotatoEarlyBlight4.JPG,Potato___Early_blight
AppleScab3.JPG,Apple___Apple_scab
TomatoYellowCurlVirus6.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
TomatoEarlyBlight4.JPG,Tomato___Early_blight
TomatoYellowCurlVirus1.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
AppleScab2.JPG,Apple___Apple_scab
TomatoEarlyBlight6.JPG,Tomato___Early_blight
CornCommonRust3.JPG,Corn_(maize)___Common_rust_
