filename,predicted_label
TomatoHealthy3.JPG,Tomato___healthy
PotatoHealthy1.JPG,Potato___healthy
TomatoEarlyBlight2.JPG,Tomato___Early_blight
PotatoEarlyBlight1.JPG,Potato___Early_blight
PotatoEarlyBlight5.JPG,Potato___Early_blight
AppleCedarRust4.JPG,Apple___Cedar_apple_rust
TomatoHealthy2.JPG,Tomato___healthy
TomatoEarlyBlight3.JPG,Tomato___Spider_mites Two-spotted_spider_mite
CornCommonRust1.JPG,Corn_(maize)___Common_rust_
TomatoEarlyBlight1.JPG,Tomato___Late_blight
AppleCedarRust1.JPG,Apple___Cedar_apple_rust
AppleScab2.JPG,Apple___Apple_scab
CornCommonRust3.JPG,Corn_(maize)___Common_rust_
TomatoEarlyBlight4.JPG,Tomato___Early_blight
TomatoYellowCurlVirus5.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
TomatoYellowCurlVirus3.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
AppleCedarRust2.JPG,Apple___Cedar_apple_rust
PotatoHealthy2.JPG,Potato___healthy
PotatoEarlyBlight3.JPG,Potato___Early_blight
TomatoHealthy4.JPG,Tomato___healthy
AppleScab3.JPG,Apple___Apple_scab
AppleScab1.JPG,Apple___Apple_scab
PotatoEarlyBlight4.JPG,Potato___Early_blight
TomatoYellowCurlVirus6.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
CornCommonRust2.JPG,Corn_(maize)___Common_rust_
TomatoYellowCurlVirus2.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
TomatoEarlyBlight5.JPG,Tomato___Early_blight
TomatoHealthy1.JPG,Tomato___healthy
TomatoYellowCurlVirus1.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
TomatoEarlyBlight6.JPG,Tomato___Early_blight
PotatoEarlyBlight2.JPG,Potato___Early_blight
TomatoYellowCurlVirus4.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
AppleCedarRust3.JPG,Apple___Cedar_apple_rust
